Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:29:57,1704171601,207.648847,209.75504,186.998553,194.476403,0
2026-04-16 00:29:57,1704171901,193.74774,219.250756,192.364945,194.357509,0
2026-04-16 00:29:57,1704172201,194.975824,201.599093,179.257841,186.779666,0
2026-04-16 00:29:57,1704172501,187.292621,195.521872,181.375655,182.287531,0
2026-04-16 00:29:57,1704172801,182.464935,191.333142,175.495257,190.734923,0
2026-04-16 00:29:57,1704173101,191.572075,199.507467,183.867413,192.946197,0
2026-04-16 00:29:57,1704173401,194.028091,205.933122,181.004113,189.914749,0
2026-04-16 00:29:57,1704173701,189.850425,206.096151,184.423073,202.835829,0
2026-04-16 00:29:57,1704174001,202.380853,202.592362,187.470767,195.470485,0
2026-04-16 00:29:57,1704174301,195.667203,197.444491,177.126279,183.005082,0
2026-04-16 00:29:57,1704174601,183.825808,198.78638,183.825808,198.78638,0
2026-04-16 00:29:58,1704174901,198.652975,200.89082,186.865833,187.629353,0
2026-04-16 00:29:58,1704175201,187.698374,207.571674,187.698374,192.615276,0
2026-04-16 00:29:58,1704175501,193.28154,196.137572,172.720636,175.585007,0
2026-04-16 00:29:58,1704175801,174.832138,192.767601,171.849729,186.733674,0
2026-04-16 00:29:58,1704176101,186.572396,193.506384,173.331752,188.912376,0
2026-04-16 00:29:58,1704176401,189.627598,194.13626,176.02131,188.566271,0
2026-04-16 00:29:58,1704176701,188.563256,195.83385,178.436913,184.569305,0
2026-04-16 00:29:58,1704177001,183.986893,186.22545,163.683003,180.0355,0
2026-04-16 00:29:58,1704177301,179.844332,185.23524,169.287856,181.356912,0
2026-04-16 00:29:58,1704177601,180.31325,191.058137,172.12019,172.12019,0
2026-04-16 00:29:58,1704177901,171.429969,174.237873,161.83069,167.996403,0
2026-04-16 00:29:58,1704178201,170.18296,170.189681,144.921138,148.58472,0
2026-04-16 00:29:58,1704178501,147.949473,149.358976,135.860809,140.816521,0
2026-04-16 00:29:58,1704178801,141.791509,162.73557,141.454084,157.736043,0
2026-04-16 00:29:58,1704179101,157.370822,157.370822,134.040214,142.54011,0
2026-04-16 00:29:58,1704179401,142.43853,156.705262,140.704909,150.067604,0
2026-04-16 00:29:58,1704179701,151.335251,173.964729,148.457666,161.078417,0
2026-04-16 00:29:59,1704180001,160.50807,162.435801,144.203048,146.302292,0
2026-04-16 00:29:59,1704180301,146.911741,161.550845,139.813601,140.870877,0
2026-04-16 00:29:59,1704180601,140.947009,154.185444,135.129253,152.803682,0
2026-04-16 00:29:59,1704180901,153.203836,170.833249,148.049153,157.752582,0
2026-04-16 00:29:59,1704181201,157.845265,181.410609,157.007212,181.302815,0
2026-04-16 00:29:59,1704181501,181.893056,182.014202,165.348586,165.348586,0
2026-04-16 00:29:59,1704181801,165.372294,167.759217,149.379515,154.196218,0
2026-04-16 00:29:59,1704182101,154.0678,158.862814,147.746311,156.580261,0
2026-04-16 00:29:59,1704182401,156.889416,163.438856,143.454815,145.82088,0
2026-04-16 00:29:59,1704182701,145.554111,150.451143,126.497281,131.096204,0
2026-04-16 00:29:59,1704183001,131.558164,157.232308,130.213469,139.795445,0
2026-04-16 00:29:59,1704183301,138.823983,147.412947,135.791772,144.753623,0
2026-04-16 00:29:59,1704183601,144.397178,152.34615,140.779907,142.967767,0
2026-04-16 00:29:59,1704183901,141.933807,153.27867,137.961186,142.887735,0
2026-04-16 00:29:59,1704184201,142.073548,142.073548,132.790716,139.382101,0
2026-04-16 00:29:59,1704184501,139.007799,140.549483,125.051573,126.594084,0
2026-04-16 00:29:59,1704184801,126.515595,126.515595,111.764301,120.488535,0
2026-04-16 00:30:00,1704185101,120.32523,125.800722,113.102112,114.334769,0
2026-04-16 00:30:00,1704185401,114.947548,121.47923,108.210799,113.732293,0
2026-04-16 00:30:00,1704185701,114.07365,116.061528,99.820063,101.91846,0
2026-04-16 00:30:00,1704186001,101.102227,103.604679,96.966099,102.52762,0
2026-04-16 00:30:00,1704186301,102.079862,105.727272,95.188784,96.285163,0
2026-04-16 00:30:00,1704186601,96.32929,99.468837,89.43354,90.232497,0
2026-04-16 00:30:00,1704186901,90.414689,99.309551,89.756318,96.385231,0
2026-04-16 00:30:00,1704187201,96.932819,98.28029,88.570576,93.241558,0
2026-04-16 00:30:00,1704187501,93.19778,99.497555,86.71091,87.383433,0
2026-04-16 00:30:00,1704187801,87.121683,94.918837,82.018466,91.127619,0
2026-04-16 00:30:00,1704188101,91.100374,91.297506,84.439909,87.365633,0
2026-04-16 00:30:00,1704188401,87.114106,92.887267,86.876699,91.522722,0
2026-04-16 00:30:00,1704188701,92.154071,98.410003,89.226726,95.845847,0
2026-04-16 00:30:01,1704189001,95.79181,99.251753,93.863909,99.251753,0
2026-04-16 00:30:01,1704189301,99.272116,111.215168,98.93955,109.376284,0
2026-04-16 00:30:01,1704189601,108.46923,110.530325,101.905276,108.680488,0
2026-04-16 00:30:01,1704189901,108.834437,117.340886,108.268969,114.05888,0
2026-04-16 00:30:01,1704190201,112.856082,115.978568,109.52227,111.506929,0
2026-04-16 00:30:01,1704190501,112.182489,123.325308,110.116735,121.788021,0
2026-04-16 00:30:01,1704190801,121.136256,129.759713,114.020035,129.539134,0
2026-04-16 00:30:01,1704191101,129.729392,129.729392,120.629192,127.522228,0
2026-04-16 00:30:01,1704191401,128.459927,131.755418,114.45987,120.801732,0
2026-04-16 00:30:01,1704191701,120.923194,124.294327,101.632044,101.661188,0
2026-04-16 00:30:01,1704192001,102.225937,103.023368,93.159764,93.159764,0
2026-04-16 00:30:01,1704192301,93.315071,100.708522,91.471807,98.848093,0
2026-04-16 00:30:01,1704192601,98.405066,102.168827,94.183003,99.687906,0
2026-04-16 00:30:01,1704192901,98.83442,100.858792,95.415949,100.051887,0
2026-04-16 00:30:01,1704193201,100.207954,103.53106,95.522324,100.105133,0
2026-04-16 00:30:01,1704193501,99.919847,110.046364,98.821421,107.365109,0
2026-04-16 00:30:01,1704193801,107.213243,114.654776,105.857327,106.661773,0
2026-04-16 00:30:02,1704194101,106.229387,110.950753,102.728966,106.04979,0
2026-04-16 00:30:02,1704194401,105.117537,118.341841,105.117537,115.463688,0
2026-04-16 00:30:02,1704194701,114.954334,115.100874,99.737792,100.729653,0
2026-04-16 00:30:02,1704195001,100.775622,109.119468,100.303739,103.026001,0
2026-04-16 00:30:02,1704195301,102.901955,106.280959,94.754273,100.329299,0
2026-04-16 00:30:02,1704195601,100.178859,104.992045,97.699929,102.908873,0
2026-04-16 00:30:02,1704195901,103.552631,106.52249,98.711143,104.509759,0
2026-04-16 00:30:02,1704196201,104.655865,106.424089,95.594407,101.719488,0
2026-04-16 00:30:02,1704196501,101.47926,111.239948,101.358333,109.607105,0
2026-04-16 00:30:02,1704196801,109.285786,115.002697,107.717452,113.380495,0
2026-04-16 00:30:02,1704197101,113.658132,123.754324,112.920581,114.305219,0
2026-04-16 00:30:02,1704197401,113.596721,121.972211,110.33168,112.333615,0
2026-04-16 00:30:02,1704197701,112.130143,113.13931,95.893267,96.231922,0
2026-04-16 00:30:02,1704198001,95.712055,103.194017,90.820593,97.375008,0
2026-04-16 00:30:02,1704198301,96.753669,99.165594,94.236864,96.893591,0
2026-04-16 00:30:02,1704198601,96.894166,98.785038,87.496801,91.418275,0
2026-04-16 00:30:03,1704198901,91.333283,93.212759,85.687281,91.770711,0
2026-04-16 00:30:03,1704199201,91.586042,92.037614,79.654706,79.654706,0
2026-04-16 00:30:03,1704199501,79.875733,80.385703,74.169266,74.990869,0
2026-04-16 00:30:03,1704199801,75.107747,75.530727,64.851715,70.373382,0
2026-04-16 00:30:03,1704200101,70.320243,72.058765,65.460863,66.200435,0
2026-04-16 00:30:03,1704200401,66.30157,71.124149,61.50916,64.527285,0
2026-04-16 00:30:03,1704200701,64.614062,64.835938,60.411525,64.608726,0
2026-04-16 00:30:03,1704201001,64.661486,70.058713,62.771591,67.88207,0
2026-04-16 00:30:03,1704201301,67.669516,68.271836,58.32776,60.460806,0
2026-04-16 00:30:03,1704201601,60.698389,61.176299,53.568837,54.446949,0
2026-04-16 00:30:03,1704201901,54.36631,60.764452,53.369819,55.18843,0
2026-04-16 00:30:03,1704202201,55.094881,57.165996,52.097625,53.28116,0
2026-04-16 00:30:03,1704202501,52.925893,55.329918,52.192614,55.136458,0
2026-04-16 00:30:03,1704202801,55.425517,56.56938,50.973994,54.038046,0
2026-04-16 00:30:03,1704203101,53.992588,54.187483,48.947024,52.004207,0
2026-04-16 00:30:03,1704203401,51.838567,53.980758,45.839084,46.174216,0
2026-04-16 00:30:03,1704203701,46.100176,46.356884,41.650635,41.816463,0
2026-04-16 00:30:04,1704204001,42.211739,45.201993,39.439143,39.439143,0
2026-04-16 00:30:04,1704204301,39.615843,39.615843,35.757711,38.644062,0
2026-04-16 00:30:04,1704204601,38.780981,38.999724,35.217021,36.451836,0
2026-04-16 00:30:04,1704204901,36.52359,40.301252,36.183468,38.881863,0
2026-04-16 00:30:04,1704205201,38.54216,41.52044,37.846178,40.274302,0
2026-04-16 00:30:04,1704205501,40.504418,43.155085,39.091177,39.201997,0
2026-04-16 00:30:04,1704205801,39.031902,40.662322,37.021344,37.154673,0
2026-04-16 00:30:04,1704206101,37.145198,40.78428,34.396493,39.814177,0
2026-04-16 00:30:04,1704206401,40.007097,42.601381,39.530537,42.514289,0
2026-04-16 00:30:04,1704206701,42.306247,45.315062,40.347382,43.793589,0
2026-04-16 00:30:04,1704207001,43.960604,47.470162,41.71398,42.410082,0
2026-04-16 00:30:04,1704207301,42.623465,46.846001,41.233851,46.531573,0
2026-04-16 00:30:04,1704207601,46.226964,48.028006,41.763727,47.40088,0
2026-04-16 00:30:04,1704207901,47.310782,49.292629,45.108384,49.286655,0
2026-04-16 00:30:04,1704208201,49.466891,51.180804,45.158966,45.522076,0
2026-04-16 00:30:04,1704208501,45.596833,46.966331,42.287481,44.274555,0
2026-04-16 00:30:04,1704208801,44.124931,46.35534,38.904331,41.296805,0
2026-04-16 00:30:05,1704209101,41.512728,41.672029,32.320438,33.757495,0
2026-04-16 00:30:05,1704209401,33.769976,39.339449,33.038829,39.3082,0
2026-04-16 00:30:05,1704209701,39.568876,39.870378,36.315978,36.865826,0
2026-04-16 00:30:05,1704210001,36.847381,39.783146,36.323526,38.825097,0
2026-04-16 00:30:05,1704210301,39.113969,39.224166,37.180203,37.357323,0
2026-04-16 00:30:05,1704210601,37.417432,39.934951,36.033283,36.167114,0
2026-04-16 00:30:05,1704210901,36.090499,38.203377,34.811617,37.650794,0
2026-04-16 00:30:05,1704211201,37.663816,38.213656,33.589748,33.744418,0
2026-04-16 00:30:05,1704211501,33.64308,35.878053,32.670001,33.162263,0
2026-04-16 00:30:05,1704211801,33.172403,33.347564,29.717168,31.730507,0
2026-04-16 00:30:05,1704212101,31.673706,31.934877,29.413094,29.762539,0
2026-04-16 00:30:05,1704212401,29.765878,30.628322,26.942306,28.092575,0
2026-04-16 00:30:05,1704212701,28.110609,29.369569,26.976271,28.269035,0
2026-04-16 00:30:06,1704213001,28.472586,30.715425,27.119886,29.425772,0
2026-04-16 00:30:06,1704213301,29.433948,32.629607,28.235152,32.478784,0
2026-04-16 00:30:06,1704213601,32.193346,33.389913,30.304994,32.103753,0
2026-04-16 00:30:06,1704213901,32.134259,33.657904,30.731908,32.506263,0
2026-04-16 00:30:06,1704214201,32.711737,36.847901,32.245413,35.29401,0
2026-04-16 00:30:06,1704214501,35.33668,36.243221,33.616305,33.642015,0
2026-04-16 00:30:06,1704214801,33.658517,33.739082,29.067099,29.795854,0
2026-04-16 00:30:06,1704215101,29.862228,31.562497,29.561901,29.970322,0
2026-04-16 00:30:06,1704215401,30.179428,30.454881,28.191215,29.676534,0
2026-04-16 00:30:06,1704215701,29.54056,32.766538,29.46,31.692555,0
2026-04-16 00:30:06,1704216001,31.763622,34.811298,31.763622,34.088561,0
2026-04-16 00:30:06,1704216301,34.130976,34.360718,31.782801,32.464454,0
2026-04-16 00:30:06,1704216601,32.541483,34.358478,30.135588,34.358478,0
2026-04-16 00:30:06,1704216901,34.187406,36.051678,33.469554,35.65849,0
2026-04-16 00:30:07,1704217201,35.890849,38.440819,35.415682,36.734953,0
2026-04-16 00:30:07,1704217501,36.571828,42.194376,35.829912,36.254398,0
2026-04-16 00:30:07,1704217801,36.244525,36.649755,33.119223,35.448247,0
2026-04-16 00:30:07,1704218101,35.263569,39.044786,32.794699,38.507199,0
2026-04-16 00:30:07,1704218401,38.56614,39.026493,32.419818,34.479222,0
2026-04-16 00:30:07,1704218701,34.386008,34.603063,30.633307,30.776197,0
2026-04-16 00:30:07,1704219001,30.824046,34.091238,29.786154,33.418784,0
2026-04-16 00:30:07,1704219301,33.513733,33.813574,30.681909,30.681909,0
2026-04-16 00:30:07,1704219601,30.588153,31.832136,28.68222,30.841283,0
2026-04-16 00:30:07,1704219901,30.821681,31.510081,28.796749,31.247065,0
2026-04-16 00:30:07,1704220201,31.271911,36.903583,31.239794,36.641975,0
2026-04-16 00:30:07,1704220501,36.428213,42.464095,35.722583,42.450955,0
2026-04-16 00:30:07,1704220801,42.349673,42.894803,33.282351,33.566299,0
2026-04-16 00:30:07,1704221101,33.477342,36.014339,32.859832,35.035641,0
2026-04-16 00:30:07,1704221401,35.220446,35.663323,31.779372,33.008479,0
2026-04-16 00:30:07,1704221701,33.233989,38.645666,33.219311,36.532109,0
2026-04-16 00:30:08,1704222001,36.376086,36.86481,33.363494,36.69793,0
2026-04-16 00:30:08,1704222301,36.43007,42.337508,36.294401,41.348792,0
2026-04-16 00:30:08,1704222601,41.600192,42.233924,37.245604,37.853823,0
2026-04-16 00:30:08,1704222901,37.85264,42.657488,37.393979,42.318146,0
2026-04-16 00:30:08,1704223201,42.343738,44.290566,40.5376,43.806174,0
2026-04-16 00:30:08,1704223501,43.556022,44.20592,42.212421,43.839743,0
2026-04-16 00:30:08,1704223801,44.229728,48.343898,43.292482,46.678986,0
2026-04-16 00:30:08,1704224101,47.013329,48.216729,42.025925,42.317363,0
2026-04-16 00:30:08,1704224401,42.463121,43.440269,39.815487,40.353814,0
2026-04-16 00:30:08,1704224701,40.535856,43.32656,40.393713,42.444435,0
2026-04-16 00:30:08,1704225001,42.409535,44.119942,39.189332,39.357522,0
2026-04-16 00:30:08,1704225301,39.239531,40.080513,37.865416,39.051579,0
2026-04-16 00:30:08,1704225601,39.104646,39.433809,32.995403,34.058653,0
2026-04-16 00:30:08,1704225901,33.810318,35.237461,31.048641,32.424233,0
2026-04-16 00:30:08,1704226201,32.46762,35.500599,31.879386,34.356973,0
2026-04-16 00:30:09,1704226501,34.422146,35.771898,33.391781,34.30616,0
2026-04-16 00:30:09,1704226801,34.201386,35.39766,32.881963,33.052136,0
2026-04-16 00:30:09,1704227101,33.156756,34.149049,30.825501,31.909473,0
2026-04-16 00:30:09,1704227401,31.987862,33.545875,31.29792,31.556433,0
2026-04-16 00:30:09,1704227701,31.527071,31.527071,28.817692,29.873392,0
2026-04-16 00:30:09,1704228001,29.767838,32.441067,29.375597,30.608914,0
2026-04-16 00:30:09,1704228301,30.808672,35.081288,30.449618,33.224898,0
2026-04-16 00:30:09,1704228601,33.451082,33.532721,29.733019,30.282144,0
2026-04-16 00:30:09,1704228901,30.360462,32.720664,29.729929,31.096488,0
2026-04-16 00:30:09,1704229201,31.217928,32.93532,30.123541,32.051437,0
2026-04-16 00:30:09,1704229501,31.971523,32.144389,28.569473,29.322798,0
2026-04-16 00:30:09,1704229801,29.309464,29.863711,25.658631,25.735474,0
2026-04-16 00:30:09,1704230101,25.790426,26.014541,23.027024,23.222148,0
2026-04-16 00:30:09,1704230401,23.22845,27.072736,23.144807,26.946422,0
2026-04-16 00:30:09,1704230701,26.851708,28.246338,26.455979,27.684578,0
2026-04-16 00:30:10,1704231001,27.674348,28.426634,26.190892,26.375858,0
2026-04-16 00:30:10,1704231301,26.420494,26.979534,22.471857,22.713443,0
2026-04-16 00:30:10,1704231601,22.774329,24.140271,21.892003,24.105241,0
2026-04-16 00:30:10,1704231901,24.209974,25.632604,22.889416,22.889416,0
2026-04-16 00:30:10,1704232201,23.023784,25.133193,22.718922,25.1106,0
2026-04-16 00:30:10,1704232501,25.118801,26.83612,21.395444,22.318451,0
2026-04-16 00:30:10,1704232801,22.148055,23.790442,21.684958,22.678315,0
2026-04-16 00:30:10,1704233101,22.638991,23.485708,21.628561,22.986706,0
2026-04-16 00:30:10,1704233401,22.95123,24.112249,21.071501,23.031381,0
2026-04-16 00:30:10,1704233701,22.938977,23.156172,21.035157,21.539455,0
2026-04-16 00:30:10,1704234001,21.712175,24.515908,21.213473,23.882005,0
2026-04-16 00:30:10,1704234301,23.92686,23.92686,21.590119,21.896504,0
2026-04-16 00:30:10,1704234601,21.867251,23.45782,20.994741,22.798902,0
2026-04-16 00:30:11,1704234901,22.754915,23.134954,21.446725,22.595805,0
2026-04-16 00:30:11,1704235201,22.751179,26.071456,21.655421,25.718621,0
2026-04-16 00:30:11,1704235501,25.568193,27.711407,24.827041,27.500716,0
2026-04-16 00:30:11,1704235801,27.587918,29.567805,27.393821,29.377506,0
2026-04-16 00:30:11,1704236101,29.544902,29.882717,27.481418,28.031429,0
2026-04-16 00:30:11,1704236401,27.981733,29.825544,27.257524,27.302627,0
2026-04-16 00:30:11,1704236701,27.462628,32.038399,27.396846,31.953154,0
2026-04-16 00:30:11,1704237001,31.996877,32.145466,27.040374,27.601277,0
2026-04-16 00:30:11,1704237301,27.577708,29.212066,26.704606,29.131502,0
2026-04-16 00:30:11,1704237601,29.110627,29.734728,25.270012,26.470366,0
2026-04-16 00:30:11,1704237901,26.462417,29.042232,25.717406,28.144096,0
2026-04-16 00:30:11,1704238201,28.393461,30.31721,27.366305,30.116329,0
2026-04-16 00:30:11,1704238501,30.104959,31.499159,28.595253,31.445784,0
2026-04-16 00:30:11,1704238801,31.473444,32.459835,28.401123,28.401123,0
2026-04-16 00:30:12,1704239101,28.258861,28.80487,25.310913,25.800513,0
2026-04-16 00:30:12,1704239401,25.702796,26.352674,24.101848,26.294997,0
2026-04-16 00:30:12,1704239701,26.260573,27.257458,24.731301,26.373845,0
2026-04-16 00:30:12,1704240001,26.507578,28.195008,23.587672,24.563365,0
2026-04-16 00:30:12,1704240301,24.682693,25.545151,23.999011,25.207338,0
2026-04-16 00:30:12,1704240601,25.371956,28.212853,25.24627,26.098323,0
2026-04-16 00:30:12,1704240901,26.081534,30.491157,25.801511,28.453853,0
2026-04-16 00:30:12,1704241201,28.415962,30.58872,27.942701,28.965344,0
2026-04-16 00:30:12,1704241501,28.889642,30.189973,27.593559,29.088487,0
2026-04-16 00:30:12,1704241801,28.971793,29.300916,26.930822,28.603074,0
2026-04-16 00:30:12,1704242101,28.575933,30.290764,28.004268,28.961361,0
2026-04-16 00:30:12,1704242401,28.973206,31.31935,27.748652,28.169771,0
2026-04-16 00:30:12,1704242701,28.022026,28.130801,25.363839,26.494092,0
2026-04-16 00:30:12,1704243001,26.49127,28.804001,25.637208,27.387076,0
2026-04-16 00:30:12,1704243301,27.35834,28.005661,23.267916,23.380263,0
2026-04-16 00:30:12,1704243601,23.19886,23.330952,21.18073,22.051808,0
2026-04-16 00:30:13,1704243901,22.032565,22.072029,20.550477,21.334608,0
2026-04-16 00:30:13,1704244201,21.374439,21.7398,18.381394,18.994421,0
2026-04-16 00:30:13,1704244501,18.994129,19.150296,17.804489,18.156396,0
2026-04-16 00:30:13,1704244801,18.170888,18.342495,15.987617,16.507363,0
2026-04-16 00:30:13,1704245101,16.436001,17.349076,14.940732,15.198025,0
2026-04-16 00:30:13,1704245401,15.061722,15.597976,12.695487,12.889178,0
2026-04-16 00:30:13,1704245701,12.85972,12.907243,11.795435,12.647648,0
2026-04-16 00:30:13,1704246001,12.633081,12.888556,12.233236,12.649125,0
